iter	TotalF1:average=Macro	Logloss
0	0.8957001943	0.6550192881
1	0.8964348115	0.6196289943
2	0.8965254639	0.5864893385
3	0.8990116926	0.557474013
4	0.8989462752	0.5306749863
5	0.8995123182	0.507346016
6	0.8990130189	0.4861988998
7	0.8975141765	0.4661381642
8	0.8995126121	0.4472248892
9	0.9014133412	0.4302145324
10	0.9019778359	0.4152459934
11	0.9015979802	0.4017985644
12	0.9015218863	0.3895060552
13	0.9013046965	0.378219382
14	0.902118902	0.3674759469
15	0.9027927294	0.3576975659
16	0.902781768	0.3485037987
17	0.9028034861	0.33985255
18	0.9038571171	0.3320733135
19	0.9040200269	0.324992922
20	0.9045195425	0.3187138133
21	0.9042915639	0.3125585932
22	0.9047911532	0.3073180621
23	0.9049866953	0.3027476785
24	0.9057361125	0.2977436332
25	0.9058121336	0.2934262759
26	0.9056166425	0.2893789007
27	0.9055406171	0.2854649904
28	0.9057143753	0.2818798943
29	0.9061054003	0.2784961466
30	0.9064311864	0.2753284992
31	0.9068330244	0.2724219535
32	0.9072565838	0.2697280899
33	0.907365217	0.267081607
34	0.9075606817	0.2644980259
35	0.9077562227	0.2622568956
36	0.9082012962	0.2601314871
37	0.9084837798	0.2582105653
38	0.908939852	0.2563282216
39	0.9087118767	0.2546339855
40	0.9090376973	0.2529339088
41	0.9091462211	0.2511138955
42	0.9094718875	0.2496191461
43	0.9097543946	0.247986541
44	0.9104710594	0.2466082127
45	0.9105687677	0.2452275011
46	0.9107966809	0.2441145951
47	0.9111767202	0.2429298389
48	0.9113283958	0.2419709463
49	0.911393608	0.2410067981
50	0.9113718707	0.2398808542
51	0.9114802933	0.2389286799
52	0.9120774004	0.2379880984
53	0.9121750792	0.2369280401
54	0.9123055191	0.2361013486
55	0.9126092635	0.2350245016
56	0.9128698334	0.2341483735
57	0.9128808683	0.2333268489
58	0.9130220252	0.2325952028
59	0.9129240192	0.2318733563
60	0.9128915754	0.2311272491
61	0.9129675041	0.2304573707
62	0.9133474812	0.2296867363
63	0.9133581732	0.2291868834
64	0.9138792905	0.2283832622
65	0.9138575457	0.2277923203
66	0.9139773242	0.2272667258
67	0.9143138048	0.2267309268
