,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
35156,35156,1,52.0,84,25,0.0,2.0,0.0,0.0,3.0,22,106,0,12.0,3.0,1,4.5,0
80693,80693,0,21.0,21,71,0.0,5.0,0.0,0.0,1.0,22,26,1,0.0,5.0,0,7.5,0
24509,24509,1,35.0,61,33,0.0,5.0,0.0,0.0,3.0,32,44,0,6.0,1.0,0,7.5,0
59701,59701,0,35.0,95,71,0.0,1.0,0.0,0.0,3.0,22,116,0,12.0,5.0,1,7.5,0
93632,93632,0,30.0,106,71,2.0,0.0,5.37,3.0,0.0,32,26,0,9.0,1.0,1,7.5,1
24439,24439,1,39.0,79,24,0.0,2.0,0.0,0.0,5.0,11,108,0,11.0,4.0,0,7.5,0
54669,54669,1,18.0,45,71,3.0,0.0,6.25,2.0,0.0,32,66,1,8.0,3.0,0,4.5,1
39050,39050,1,53.0,79,19,0.0,2.0,0.0,0.0,5.0,22,106,0,2.0,5.0,1,7.5,0
3005,3005,1,56.0,14,3,0.0,5.0,0.0,0.0,5.0,11,44,0,4.0,5.0,0,7.5,0
3810,3810,1,28.0,23,13,0.0,2.0,0.0,0.0,3.0,32,50,1,10.0,3.0,0,4.5,0
47078,47078,1,57.0,14,5,0.0,1.0,0.0,0.0,4.0,11,53,1,2.0,2.0,1,5.5,0
74043,74043,1,55.0,106,30,0.0,1.0,0.0,0.0,3.0,11,110,0,10.0,3.0,1,5.5,0
43593,43593,0,26.0,88,71,0.0,2.0,0.0,0.0,5.0,22,108,1,6.0,5.0,0,7.5,0
26303,26303,1,22.0,84,71,0.0,4.0,0.0,0.0,1.0,22,30,1,11.0,4.0,0,4.5,0
135703,135703,1,41.0,21,35,0.0,4.0,0.0,0.0,3.0,32,92,0,6.0,4.0,1,7.5,0
75591,75591,1,39.0,87,25,0.0,2.0,0.0,0.0,4.0,22,106,0,10.0,1.0,0,7.5,0
4560,4560,1,23.0,123,71,1.0,0.0,9.93,2.0,0.0,22,105,0,0.0,2.0,1,4.5,1
75964,75964,0,55.0,34,18,0.0,2.0,0.0,0.0,4.0,32,138,1,1.0,2.0,0,5.5,0
140136,140136,0,44.0,119,63,0.0,5.0,0.0,0.0,5.0,22,45,0,1.0,4.0,0,7.5,0
2938,2938,0,20.0,33,71,0.0,5.0,0.0,0.0,5.0,22,66,1,7.0,5.0,1,4.5,0
63708,63708,1,18.0,34,71,5.0,0.0,6.89,2.0,0.0,11,66,1,10.0,2.0,1,7.5,1
20493,20493,1,54.0,107,71,0.0,3.0,0.0,0.0,1.0,22,116,0,3.0,1.0,0,4.5,0
116997,116997,0,25.0,18,71,4.0,0.0,8.04,4.0,0.0,22,138,1,8.0,5.0,0,5.5,1
115643,115643,1,56.0,21,26,0.0,4.0,0.0,0.0,5.0,22,53,0,11.0,3.0,1,5.5,0
103488,103488,1,26.0,108,30,0.0,5.0,0.0,0.0,5.0,32,45,0,10.0,5.0,1,5.5,0
101321,101321,1,39.0,108,18,0.0,1.0,0.0,0.0,1.0,22,30,1,4.0,1.0,0,4.5,0
95814,95814,1,53.0,14,37,0.0,2.0,0.0,0.0,5.0,22,96,1,10.0,4.0,1,5.5,0
91803,91803,1,26.0,123,71,0.0,2.0,0.0,0.0,4.0,22,31,0,5.0,4.0,1,4.5,0
100661,100661,0,57.0,84,23,0.0,2.0,0.0,0.0,5.0,11,41,0,6.0,5.0,1,4.5,0
68854,68854,0,45.0,45,33,0.0,1.0,0.0,0.0,3.0,11,44,1,0.0,2.0,0,4.5,0
120347,120347,0,57.0,93,19,0.0,5.0,0.0,0.0,4.0,22,41,1,10.0,3.0,0,7.5,0
139809,139809,0,49.0,53,71,0.0,4.0,0.0,0.0,2.0,22,96,0,6.0,4.0,1,7.5,0
129139,129139,0,27.0,21,58,0.0,4.0,0.0,0.0,2.0,22,46,1,10.0,4.0,0,7.5,0
129359,129359,1,38.0,95,5,0.0,2.0,0.0,0.0,2.0,22,26,0,7.0,2.0,0,5.5,0
87086,87086,0,51.0,79,67,0.0,1.0,0.0,0.0,5.0,22,117,0,2.0,3.0,1,4.5,0
110152,110152,1,59.0,46,33,0.0,4.0,0.0,0.0,2.0,22,112,0,2.0,2.0,1,5.5,0
58142,58142,1,41.0,84,57,0.0,3.0,0.0,0.0,3.0,22,114,0,1.0,3.0,0,7.5,0
64782,64782,1,41.0,115,73,0.0,4.0,0.0,0.0,1.0,32,138,0,11.0,1.0,1,7.5,0
43353,43353,1,53.0,23,30,0.0,2.0,0.0,0.0,1.0,11,117,1,11.0,5.0,1,4.5,0
81012,81012,1,46.0,53,26,0.0,1.0,0.0,0.0,3.0,32,110,1,11.0,3.0,1,7.5,0
2449,2449,1,40.0,119,71,0.0,5.0,0.0,0.0,2.0,32,66,1,12.0,2.0,0,4.5,0
45575,45575,1,49.0,6,71,0.0,3.0,0.0,0.0,5.0,32,26,0,1.0,5.0,1,5.5,0
105403,105403,0,31.0,42,71,3.0,0.0,7.94,5.0,0.0,32,31,0,8.0,2.0,1,7.5,1
124311,124311,0,59.0,62,27,0.0,1.0,0.0,0.0,2.0,22,44,1,5.0,5.0,1,7.5,0
23778,23778,0,25.0,118,71,3.0,0.0,5.42,3.0,0.0,22,113,1,8.0,2.0,1,7.5,1
40595,40595,0,54.0,6,21,0.0,4.0,0.0,0.0,5.0,11,46,0,4.0,2.0,0,7.5,0
28351,28351,1,37.0,95,5,0.0,5.0,0.0,0.0,4.0,11,122,1,12.0,4.0,1,5.5,0
102773,102773,0,49.0,123,23,0.0,2.0,0.0,0.0,2.0,22,30,1,10.0,1.0,0,4.5,0
67998,67998,0,52.0,71,26,0.0,4.0,0.0,0.0,3.0,22,39,1,3.0,5.0,0,7.5,0
35725,35725,0,24.0,26,71,5.0,0.0,8.96,2.0,0.0,22,39,0,0.0,5.0,1,5.5,1
58579,58579,1,55.0,107,19,0.0,1.0,0.0,0.0,3.0,11,31,0,4.0,2.0,0,4.5,0
46466,46466,0,32.0,118,71,0.0,3.0,0.0,0.0,5.0,32,116,0,1.0,4.0,0,5.5,0
64538,64538,1,29.0,46,35,0.0,4.0,0.0,0.0,1.0,32,96,0,8.0,4.0,0,4.5,0
108207,108207,0,22.0,45,71,5.0,0.0,6.0,3.0,0.0,11,115,0,0.0,3.0,0,4.5,1
76713,76713,1,38.0,42,5,0.0,2.0,0.0,0.0,1.0,11,115,1,12.0,3.0,1,5.5,0
7723,7723,1,56.0,5,33,0.0,4.0,0.0,0.0,1.0,22,117,0,1.0,2.0,0,7.5,0
19645,19645,0,29.0,123,24,0.0,5.0,0.0,0.0,1.0,32,34,1,0.0,1.0,0,4.5,0
62327,62327,0,44.0,71,64,0.0,4.0,0.0,0.0,2.0,32,30,1,7.0,2.0,0,4.5,0
131593,131593,1,46.0,42,5,0.0,2.0,0.0,0.0,5.0,32,46,0,6.0,3.0,0,7.5,0
303,303,0,19.0,71,71,2.0,0.0,6.95,2.0,0.0,11,66,1,2.0,3.0,1,4.5,1
