,Depression
35156,0
80693,1
24509,0
59701,0
93632,0
24439,0
54669,1
39050,0
3005,0
3810,1
47078,0
74043,0
43593,0
26303,1
135703,0
75591,0
4560,0
75964,0
140136,0
2938,1
63708,1
20493,0
116997,1
115643,0
103488,1
101321,0
95814,0
91803,0
100661,0
68854,0
120347,0
139809,0
129139,1
129359,0
87086,0
110152,0
58142,0
64782,0
43353,0
81012,0
2449,0
45575,0
105403,0
124311,0
23778,1
40595,0
28351,0
102773,0
67998,0
35725,1
58579,0
46466,0
64538,1
108207,0
76713,0
7723,0
19645,0
62327,0
131593,0
303,0
115951,0
136223,0
55544,0
105384,0
115088,0
8312,0
89808,0
61474,0
67448,0
138359,0
46782,0
113367,1
93135,1
121434,0
138407,0
131232,0
704,0
107951,0
74894,0
123767,0
93228,0
124840,0
61401,0
105089,0
61177,0
65359,0
64018,1
34482,1
41869,1
22563,0
105909,1
74603,1
108560,0
14830,0
80659,0
47025,0
110236,1
73355,1
122869,0
36026,0
108231,0
139391,1
103128,0
48083,0
41674,0
54153,0
57434,0
80677,0
136859,1
12590,0
112725,0
41184,0
88046,0
63880,0
128533,0
81398,0
137558,0
121904,0
88620,0
65650,0
26360,1
12661,0
127643,0
128767,1
90893,0
50708,0
51945,0
6581,0
30774,1
28853,0
2973,0
45995,0
46376,0
14867,0
28657,0
129787,0
95425,1
125862,0
30123,0
70273,0
92974,0
116659,0
36726,0
88804,0
6583,0
78055,1
39010,0
19875,0
82234,1
106673,1
103405,0
108276,0
139841,0
58743,0
137007,0
89100,0
102833,0
45243,0
28662,0
71804,0
66150,0
106755,0
140693,0
117146,0
122548,1
40066,0
49347,0
59893,0
60608,0
39938,0
117065,0
92711,0
23771,0
63637,1
34634,0
9117,0
60605,0
131279,0
26052,0
112626,1
99918,0
82632,0
60412,0
54884,0
39475,1
125848,0
95404,0
37588,0
96777,0
45559,0
108877,1
91071,0
72301,0
129293,1
59861,0
113795,0
26860,0
23425,0
70867,1
66856,0
139420,0
48291,0
5785,0
105923,0
66997,0
52066,0
33872,0
8620,0
105739,0
60698,0
45695,0
139008,0
80251,0
40892,0
139731,0
82710,0
125677,0
9624,1
1984,0
94846,0
121358,0
91881,1
65549,1
14586,0
72890,0
1963,0
68729,0
79346,0
29379,0
121080,0
113958,0
83488,0
56869,0
112886,0
15951,1
117844,0
102741,0
85709,1
78737,0
19145,0
115714,0
84670,1
113654,0
62021,0
12628,0
107860,1
48034,1
124340,0
113618,0
35274,0
38438,0
25142,1
128651,1
84896,1
78601,0
22303,0
101618,0
135722,0
66759,0
130644,0
103426,0
61716,0
117954,1
123001,0
79514,0
42901,0
9001,1
125670,0
119473,0
40606,0
74020,0
96847,1
34219,0
16755,0
27363,0
19288,0
89593,1
10335,0
12512,0
44648,0
94245,0
91308,0
105420,0
29737,1
8755,0
95726,0
38639,0
80862,0
1001,0
126106,0
22848,1
110271,0
120938,0
76789,0
82751,0
31117,0
46904,0
18603,0
116804,0
65997,1
87560,1
13388,0
40742,0
7893,0
127925,0
61729,1
73797,0
89534,0
69217,0
25373,0
55877,1
25541,0
56336,0
112670,0
